id,Status_C,Status_CL,Status_D
8369,0.17997753311491002,0.002730523166945402,0.8172919437181446
8370,0.9389957411070969,0.025679101832250622,0.03532515706065238
8371,0.7599843816244876,0.0074287150124874414,0.23258690336302484
8372,0.013588742596623644,0.007186624275256346,0.9792246331281199
8373,0.003067637286309114,0.0016520666586790722,0.9952802960550118
8374,0.04652375491220166,0.0035526305291390735,0.9499236145586594
8375,0.9863880905774999,0.007790555308625697,0.005821354113874501
8376,0.02227142607787207,0.0225767865891097,0.9551517873330182
8377,0.8261707790803882,0.04740729480642675,0.12642192611318515
8378,0.9448957894562321,0.018267491597942394,0.03683671894582543
8379,0.973760042259741,0.01389234963896316,0.012347608101295933
8380,0.7798081712551773,0.010020770189902665,0.2101710585549202
8381,0.9634184445511439,0.022249581241120264,0.014331974207735867
8382,0.8720053540393862,0.00554540953056609,0.1224492364300477
8383,0.8626829482979368,0.015363230867988206,0.12195382083407495
8384,0.9157154566460073,0.004267116564986619,0.08001742678900613
8385,0.0157883160204542,0.04706028859797069,0.937151395381575
8386,0.4768946775143038,0.07421225240512361,0.44889307008057255
8387,0.9569494587916466,0.004763515818906943,0.03828702538944651
8388,0.7707091481530863,0.03558435116418614,0.19370650068272752
8389,0.09072361653374525,0.21448283081154013,0.6947935526547145
8390,0.0034835866377528556,0.003499396244993479,0.9930170171172535
8391,0.7828128979408839,0.01776599763327495,0.1994211044258411
8392,0.9344352322971607,0.014931801675016744,0.05063296602782234
8393,0.9738815132099927,0.013791289805292711,0.012327196984714602
8394,0.20024082770890622,0.6118463307210921,0.18791284157000174
8395,0.5753517267620233,0.019449584107993013,0.40519868912998375
8396,0.7737373457718851,0.047896047743050126,0.1783666064850648
8397,0.8993769365110126,0.012219614597533518,0.08840344889145395
8398,0.9676229532433421,0.009394211858359156,0.02298283489829879
8399,0.7379145080335336,0.16537803264143464,0.09670745932503175
8400,0.001329694748558853,0.1171652415113546,0.8815050637400865
8401,0.05283484108598574,0.03016319823858977,0.9170019606754245
8402,0.3094103112120355,0.1330188411933942,0.5575708475945703
8403,0.2247795764608432,0.036051147165732864,0.7391692763734239
8404,0.8687369327656599,0.0035512810537079646,0.12771178618063206
8405,0.0001899727227026709,0.009578019179250503,0.9902320080980469
8406,0.8999252266727584,0.006692762826968196,0.09338201050027344
8407,0.9361341989072065,0.04196324693315171,0.021902554159641683
8408,0.6995208018593919,0.0050840113662788166,0.29539518677432935
8409,2.6601587908242983e-07,0.017469367131482942,0.9825303668526381
8410,0.28883506524569263,0.08986169652403482,0.6213032382302726
8411,0.6500198233014504,0.02073498250831747,0.3292451941902321
8412,0.017068297834688467,0.008064416981310166,0.9748672851840013
8413,0.013719523532367781,0.004951218694522709,0.9813292577731095
8414,0.9078153547415124,0.008520432113446273,0.08366421314504122
8415,0.9290776429052213,0.026555162153032084,0.04436719494174656
8416,0.8288579218340448,0.024052764169291835,0.1470893139966634
8417,0.7008206892065241,0.006541187617980638,0.29263812317549537
8418,0.8971245018404082,0.04195139173408841,0.060924106425503485
8419,0.24184356635109533,0.07371137725455087,0.6844450563943538
8420,0.698544162997418,0.007954177427795674,0.29350165957478636
8421,0.020488486293131374,0.013184547867789706,0.9663269658390791
8422,0.9621045069727616,0.008218644828405773,0.029676848198832737
8423,0.760141893869178,0.025971577989576364,0.21388652814124567
8424,0.6132839765069019,0.013729929825869208,0.37298609366722874
8425,0.5744803500212217,0.14503172672047526,0.280487923258303
8426,0.1338679439561177,0.1033340060346962,0.762798050009186
8427,0.18581452623379005,0.42112427564195465,0.39306119812425533
8428,0.9868838039392898,0.0024082680898329877,0.010707927970877159
8429,0.9613052841266473,0.009220009096726383,0.029474706776626287
8430,0.937346457456442,0.044813282434901104,0.01784026010865701
8431,0.0005354503070579713,0.2229267139383129,0.7765378357546292
8432,0.8249620556329393,0.045289791459417,0.1297481529076436
8433,0.7962835192661236,0.1662466388346761,0.03746984189920034
8434,0.01382154350764278,0.018584477466972543,0.9675939790253846
8435,0.8123975474376524,0.00174775507881134,0.18585469748353625
8436,0.8458699949689832,0.027600485519719203,0.1265295195112976
8437,0.15544803540832589,0.011950044367130645,0.8326019202245435
8438,0.9423122953300224,0.025430059879361415,0.032257644790616276
8439,0.4944462179942681,0.010399072539782101,0.49515470946594975
8440,0.8284046175065737,0.10975875921546523,0.06183662327796128
8441,0.4086717615973828,0.0023383010615132607,0.588989937341104
8442,0.9239873536073069,0.013829580009353939,0.062183066383339244
8443,0.9412454747233409,0.004472134875167109,0.054282390401492
8444,0.8880638944174438,0.026241858285341493,0.08569424729721455
8445,0.9438588358100245,0.037324199400446435,0.018816964789529024
8446,0.8825356062588589,0.025716386121276587,0.09174800761986446
8447,0.0015903754704974283,0.109055791736563,0.8893538327929396
8448,0.9038942176698586,0.004625178140448432,0.09148060418969299
8449,0.6585906760991708,0.12333641485097506,0.21807290904985405
8450,0.7799304861532682,0.027153928467588136,0.1929155853791437
8451,0.9432999850208892,0.0237094636428545,0.03299055133625623
8452,0.9614025284682164,0.008682757188855908,0.02991471434292765
8453,0.7143884689855381,0.015557702925180918,0.2700538280892809
8454,0.615366801754222,0.01876854353824351,0.3658646547075345
8455,0.14228191036360674,0.0023092642151252203,0.8554088254212681
8456,0.8091136141439363,0.06720995518715119,0.12367643066891248
8457,0.9441480293378169,0.008437432745947628,0.04741453791623564
8458,0.499912035614556,0.19188248860022233,0.3082054757852216
8459,0.9558981639574372,0.016139862350195485,0.027961973692367217
8460,0.9125406601415751,0.020021066997981955,0.06743827286044284
8461,0.33977404404157036,0.02793355392393357,0.632292402034496
8462,0.9453854537629653,0.046170113872042264,0.008444432364992286
8463,0.08062812193711677,0.0012182648806889442,0.9181536131821942
8464,0.8131606053961248,0.10781085539550701,0.07902853920836819
8465,0.25207787730833936,0.004101420973915212,0.7438207017177455
8466,0.7208598578153291,0.04961756995432675,0.22952257223034409
8467,0.8963275142281534,0.0037416197260766665,0.09993086604577006
8468,0.0922229942592933,0.018237540169008384,0.8895394655716984
8469,0.4012858636009554,0.04777593259802025,0.5509382038010244
8470,0.8084484495319512,0.03551826897854913,0.15603328148949977
8471,0.9612559461572138,0.010636044215417405,0.028108009627368816
8472,0.774613155765915,0.11317171632025078,0.1122151279138341
8473,0.8733602004786126,0.114959710674713,0.01168008884667438
8474,0.7835126616610808,0.033846048763135,0.1826412895757843
8475,0.4196184664570164,0.041147940639979876,0.5392335929030038
8476,0.9615763507000656,0.024203126004126406,0.014220523295808134
8477,0.8262688719839173,0.09947029281609603,0.07426083519998668
8478,0.8720162598612303,0.05103663313138638,0.07694710700738322
8479,0.9131737877451884,0.016243674215017087,0.07058253803979453
8480,0.9425620805009683,0.01433020391406037,0.043107715584971264
8481,0.9648672075108634,0.017139479792410782,0.017993312696725744
8482,0.4478667543614409,0.006344480211710878,0.5457887654268483
8483,0.07510376623002314,0.043536296997760814,0.881359936772216
8484,0.7898809566317748,0.027386291679192456,0.18273275168903272
8485,0.9594777883182757,0.012692555729604765,0.02782965595211953
8486,0.09721444044457088,0.08256788757842344,0.8202176719770056
8487,0.8993518383849728,0.01951741364624524,0.0811307479687819
8488,0.950798409496874,0.010385277106665822,0.03881631339646006
8489,0.8652824405660186,0.07283791896667305,0.06187964046730836
8490,0.041425841944257205,0.007874130150134327,0.9507000279056086
8491,0.1773946200660879,0.05335162569455063,0.7692537542393615
8492,0.8647583486915119,0.02143094666922171,0.11381070463926647
8493,0.9261358334203008,0.00781566815674462,0.0660484984229546
8494,0.8669699182994418,0.038028806365628026,0.09500127533493019
8495,0.6612249011649396,0.2686968651750191,0.0700782336600412
8496,0.9304348225555431,0.04754162026280528,0.022023557181651648
8497,0.9249753126216177,0.008772520526020918,0.06625216685236142
8498,0.20673043987096215,0.24592957273446123,0.5473399873945766
8499,0.9695023278421823,0.00573479850891759,0.024762873648900122
8500,0.8745680393314774,0.04133411018404321,0.08409785048447942
8501,0.9428645718072225,0.04222337629992286,0.0149120518928545
8502,6.816144322836465e-06,0.0004754763834907268,0.9995177074721865
8503,0.8594281563006071,0.033638236567347,0.10693360713204603
8504,0.25415081806055184,0.02199709836744669,0.7238520835720014
8505,0.9790698437499079,0.0024096963906445504,0.018520459859447367
8506,0.9604673734172263,0.005732921080555967,0.03379970550221761
8507,0.7762011065906065,0.010545339473175722,0.21325355393621775
8508,0.8433994040465689,0.02557134093986185,0.13102925501356935
8509,0.9061827109948503,0.012921328040426179,0.08089596096472373
8510,0.8482781678602521,0.08045594914406684,0.071265882995681
8511,0.39235389304495566,0.10877962472197021,0.49886648223307406
8512,0.012136692840079252,0.006760997898502371,0.9811023092614184
8513,0.3006391051905197,0.1554526052796052,0.5439082895298751
8514,0.01088835461692173,0.0034966474827934856,0.9856149979002847
8515,0.9323235268451288,0.0028498016529139554,0.06482667150195719
8516,0.05351631974208156,0.013691003576108203,0.9327926766818101
8517,0.7801072284932468,0.05321686640782608,0.16667590509892716
8518,0.4766198204342581,0.4611952639743585,0.06218491559138336
8519,0.028207735273467146,0.08624322537516813,0.8855490393513648
8520,0.9334530400225098,0.0316106779034463,0.03493628207404379
8521,0.946329535803759,0.006357274107354721,0.04731319008888611
8522,0.8862204317633428,0.06496447611584381,0.04881509212081332
8523,0.000549297442599831,0.027133175930426065,0.9723175266269741
8524,0.9454234690734414,0.046736598364665934,0.007839932561892792
8525,0.43817354262804914,0.012898587163329705,0.5489278702086212
8526,0.931566776674216,0.0027766311688752618,0.06565659215690883
8527,0.44701705283492277,0.22094838758868401,0.3320345595763932
8528,0.019979833974754033,0.0005782774362151767,0.9794418885890308
8529,0.9638276403143212,0.002625078283518415,0.03354728140216051
8530,0.9068552496717562,0.0030873163841920815,0.0900574339440519
8531,0.9483297189709321,0.02886191045055491,0.022808370578512926
8532,0.9496530117625955,0.021423668331979586,0.028923319905424644
8533,0.8675812620733959,0.004925479899924636,0.12749325802667932
8534,0.9370695192044904,0.019825238223576402,0.04310524257193309
8535,0.8173802206365102,0.06542461568608098,0.11719516367740888
8536,0.8981324349833574,0.011536437488990636,0.09033112752765202
8537,0.8054698218529295,0.024804687453228755,0.16972549069384174
8538,0.1679594223271642,0.007623815417475093,0.8244167622553608
8539,0.8664888464142531,0.08043912554495067,0.053072028040796276
8540,0.6878374554551695,0.004277126226650061,0.30788541831818056
8541,0.4095337665872818,0.02948045309121916,0.5609857803214989
8542,0.9528319834088559,0.026932693843279343,0.02023532274786469
8543,0.9130253300926287,0.01961789064097732,0.06735677926639407
8544,0.06266967695019163,0.037912703059965205,0.8994176199898432
8545,0.00027871458920258803,0.06567694094017587,0.9340443444706215
8546,0.9117980044267788,0.08119701268943717,0.007004982883784006
8547,0.1928848670488509,0.1299093304878319,0.6772058024633173
8548,0.22160519280549903,0.0028463873382157594,0.7755484198562852
8549,0.9755761349186253,0.012415476275845582,0.012008388805529282
8550,0.9576430517030091,0.014090897099351435,0.028266051197639534
8551,0.051564917780213014,0.002325321163300003,0.9461097610564869
8552,0.8779655631104775,0.018351597305281745,0.10368283958424088
8553,0.004921824926886661,0.01190604393658489,0.9831721311365285
8554,0.07184760635276467,0.024642237615269614,0.9035101560319657
8555,0.6058078487903499,0.06689279164043238,0.32729935956921763
8556,0.6966902046278309,0.20614163403257463,0.09716816133959451
8557,0.8889264426391478,0.012084969840763743,0.09898858752008849
8558,0.0006826951031353873,0.028677947387698365,0.9706393575091663
8559,0.8764166489688179,0.05874908739638507,0.06483426363479709
8560,0.9700877198255826,0.009787418035197665,0.02012486213921986
8561,0.8777616412765047,0.035971190221315404,0.08626716850217987
8562,0.7519818133790487,0.07203273870343328,0.17598544791751816
8563,0.574109926586275,0.01022470882875789,0.415665364584967
8564,0.9637589998588804,0.005344566742660862,0.030896433398458868
8565,1.143514006862118e-05,0.015524419414011259,0.9844641454459202
8566,0.9330310115739902,0.028287239693530312,0.038681748732479454
8567,0.9888128552655508,0.004068250754274024,0.007118893980175159
8568,0.9367998912586488,0.009236607283620508,0.05396350145773062
8569,0.9691859713983838,0.01759831482670726,0.013215713774908839
8570,0.6927120560308733,0.045904511556175524,0.2613834324129512
8571,0.2561947890234303,0.014578676849453954,0.7292265341271157
8572,1.7288612484113543e-07,0.008145473897134577,0.9918543532167406
8573,0.374003781323231,0.11464529087733999,0.511350927799429
8574,0.3815678013678473,0.07494762167974049,0.5434845769524123
8575,0.01634543205351013,0.023238754456703436,0.9604158134897863
8576,0.00025874972838425516,0.006835388685824499,0.9929058615857913
8577,0.9294184348110209,0.01530346363478231,0.05527810155419659
8578,0.972600950932837,0.0054367383943717505,0.021962310672791387
8579,0.974101818792166,0.00438425745355082,0.021513923754283282
8580,0.44911275781481586,0.011137138068862976,0.5397501041163212
8581,0.2370293423300205,0.026660964736591748,0.7363096929333877
8582,0.8560122589691088,0.019130776644503942,0.12485696438638728
8583,0.9187440649611732,0.028361655597634837,0.05289427944119189
8584,2.2396566083259968e-06,0.004941941685150783,0.9950558186582408
8585,0.8866970399838716,0.030234601259808036,0.08306835875632029
8586,0.9128647464338724,0.044078444900107365,0.043056808666020234
8587,0.8644768630132272,0.10677605993035301,0.028747077056419795
8588,0.5466111614792862,0.0033271867712006613,0.45006165174951307
8589,0.9486190458787254,0.01202264919548022,0.03935830492579446
8590,0.2725536255116736,0.09277683693144753,0.6346695375568788
